title,description,url,group,icon,color,visible,media_url,longitude,latitude
B17 (scale),,,Detection sites,,#cc1b15,True,,114.256172,30.620132
D32 (wheel barrow),,,Detection sites,,#cc1b15,True,,114.256651,30.620185
F13 (wall),,,Detection sites,,#cc1b15,True,,114.25664,30.61993
E48 (blood),,,Detection sites,,#cc1b15,True,,114.257737,30.620102
E61 (ground),,,Detection sites,,#cc1b15,True,,114.257555,30.619754
Q37 (inside fridge),,,Detection sites,,#cc1b15,True,,114.256507,30.619646
Q93 (wastewater),,,Detection sites,,#cc1b15,True,,114.256627,30.619675
A61 (ground),,,Detection sites,,#cc1b15,True,,114.256635,30.619647
A63 (ground),,,Detection sites,,#cc1b15,True,,114.256708,30.619664
Garbage Truck,,,Detection sites,,#cc1b15,True,,114.25632,30.619545
?,,,Detection sites,,#cc1b15,True,,114.256372,30.619529
A18 (shoes),,,Detection sites,,#cc1b15,True,,114.256724,30.619613
Q70 (iron cage),,,Detection sites,,#cc1b15,True,,114.256469,30.61947
Q61 (trailer),,,Detection sites,,#cc1b15,True,,114.256469,30.61947
Q69 (Hair/feather removing machine),,,Detection sites,,#cc1b15,True,,114.256469,30.61947
Q68 (ground),,,Detection sites,,#cc1b15,True,,114.256469,30.61947
Q64 (trailer),,,Detection sites,,#cc1b15,True,,114.256469,30.61947
?,,,Detection sites,,#cc1b15,True,,114.256406,30.619427
B5 (ground),,,Detection sites,,#cc1b15,True,,114.256901,30.619545
F98 (ground),,,Detection sites,,#cc1b15,True,,114.25704,30.619491
F100 (ground),,,Detection sites,,#cc1b15,True,,114.25704,30.619491
F46 (ground),,,Detection sites,,#cc1b15,True,,114.25673,30.619247
F33 (door),,,Detection sites,,#cc1b15,True,,114.256834,30.619216
F54 (ground),,,Detection sites,,#cc1b15,True,,114.256874,30.619282
E7 (foam table),,,Detection sites,,#cc1b15,True,,114.257007,30.619257
A87 (door),,,Detection sites,,#cc1b15,True,,114.256561,30.619365
A88 (frozen seafood),,,Detection sites,,#cc1b15,True,,114.256561,30.619365
A14 (fish package),,,Detection sites,,#cc1b15,True,,114.256594,30.619373
A15 (door),,,Detection sites,,#cc1b15,True,,114.256594,30.619373
A90 (ground),,,Detection sites,,#cc1b15,True,,114.256594,30.619373
A96 (ground),,,Detection sites,,#cc1b15,True,,114.25668,30.619405
A55 (Ground),,,Detection sites,,#cc1b15,True,,114.25653,30.619567
A101 (door),,,Detection sites,,#cc1b15,True,,114.256752,30.619368
A2 (ground),,,Detection sites,,#cc1b15,True,,114.256724,30.619613
A20 (gloves),,,Detection sites,,#cc1b15,True,,114.256724,30.619613
New item,,,Wildlife Stalls,,#79491a,True,,114.256469,30.61947
New item,,,Wildlife Stalls,,#79491a,True,,114.256335,30.61966
New item,,,Wildlife Stalls,,#79491a,True,,114.256326,30.619687
New item,,,Wildlife Stalls,,#79491a,True,,114.256293,30.619735
New item,,,Wildlife Stalls,,#79491a,True,,114.256337,30.619746
New item,,,Wildlife Stalls,,#79491a,True,,114.256386,30.619786
New item,,,Wildlife Stalls,,#79491a,True,,114.257462,30.62019
New item,,,Wildlife Stalls,,#79491a,True,,114.257492,30.620197
New item,,,Wildlife Stalls,,#79491a,True,,114.257522,30.62029
New item,,,Wildlife Stalls,,#79491a,True,,114.256507,30.619646
New item,,,Wildlife Stalls,,#79491a,True,,114.25643,30.619543
New item,,,Unknown meat stalls,,#b18b5c,True,,114.256406,30.619427
New item,,,Unknown meat stalls,,#b18b5c,True,,114.257737,30.620102
New item,,,Unknown meat stalls,,#b18b5c,True,,114.256372,30.619529
New item,,,Unknown meat stalls,,#b18b5c,True,,114.25653,30.619567
New item,,,Unknown meat stalls,,#b18b5c,True,,114.256631,30.619661
New item,,,Negative sites,,#005e38,True,,114.256906,30.619233
Negative,,,Negative sites,,#005e38,True,,114.257138,30.619289
New item,,,Negative sites,,#005e38,True,,114.257093,30.619278
New item,,,Negative sites,,#005e38,True,,114.257051,30.619268
New item,,,Negative sites,,#005e38,True,,114.257092,30.619334
New item,,,Negative sites,,#005e38,True,,114.257034,30.61932
New item,,,Negative sites,,#005e38,True,,114.256776,30.619202
New item,,,Negative sites,,#005e38,True,,114.256863,30.619223
New item,,,Negative sites,,#005e38,True,,114.256991,30.61931
New item,,,Negative sites,,#005e38,True,,114.257134,30.619344
New item,,,Negative sites,,#005e38,True,,114.256845,30.619275
New item,,,Negative sites,,#005e38,True,,114.256817,30.619268
New item,,,Negative sites,,#005e38,True,,114.256918,30.619292
New item,,,Negative sites,,#005e38,True,,114.256788,30.619261
New item,,,Negative sites,,#005e38,True,,114.256759,30.619254
New item,,,Negative sites,,#005e38,True,,114.256761,30.619341
New item,,,Negative sites,,#005e38,True,,114.2571,30.61945
New item,,,Negative sites,,#005e38,True,,114.257056,30.619439
New item,,,Negative sites,,#005e38,True,,114.256983,30.619422
New item,,,Negative sites,,#005e38,True,,114.257013,30.619429
Negative,,,Negative sites,,#005e38,True,,114.257072,30.61925
New item,,,Negative sites,,#005e38,True,,114.256926,30.619409
New item,,,Negative sites,,#005e38,True,,114.256955,30.619416
New item,,,Negative sites,,#005e38,True,,114.256896,30.619402
New item,,,Negative sites,,#005e38,True,,114.256853,30.619392
New item,,,Negative sites,,#005e38,True,,114.256795,30.619378
New item,,,Negative sites,,#005e38,True,,114.256709,30.619358
New item,,,Negative sites,,#005e38,True,,114.257084,30.619502
New item,,,Negative sites,,#005e38,True,,114.25694,30.619467
